id	peer	task	date
1	lcardiga	CPP8_PhotoLab_v1.0	2018-01-01
2	kclayton	CPP6_3DViewer_v2.2	2018-01-03
3	cgamble	CPP4_3DViewer_v2.0	2018-01-05
4	lhorn	CPP7_MLP	2018-01-05
5	mmullen	A3_Parallels	2018-01-05
6	bleonard	DO5_SimpleDocker	2018-01-05
7	cchoi	C3_s21_string+	2018-01-06
8	cfry	DO3_LinuxMonitoring v1.0	2018-01-08
9	cgamble	C6_s21_matrix	2018-01-09
10	ymoses	C4_s21_math	2018-01-10
11	lthayer	CPP6_3DViewer_v2.2	2018-01-11
12	rhurst	A4_Crypto	2018-01-12
13	dkaplan	A6_transactions	2018-01-13
14	cchoi	CPP9_MonitoringSystem	2018-01-14
15	kshannon	CPP9_MonitoringSystem	2018-01-15
16	elawson	A1_Maze	2018-01-16
17	kmullins	C4_s21_math	2018-01-17
18	hbethann	CPP2_s21_containers	2018-01-19
19	lthayer	CPP4_3DViewer_v2.0	2018-01-23
20	rhurst	A1_Maze	2018-01-23
21	ymoses	SQL1_Pool	2018-01-23
22	jmcintire	A8_algorithmic_trading	2018-01-24
23	ghickey	CPP2_s21_containers	2018-01-25
24	jgallegos	C3_s21_string+	2018-01-25
25	hbethann	A3_Parallels	2018-01-28
26	ghickey	DO5_SimpleDocker	2018-02-01
27	abarker	CPP7_MLP	2018-02-01
28	kshannon	DO2_Linux_Network	2018-02-01
29	kmullins	DO3_LinuxMonitoring v1.0	2018-02-02
30	abarker	A1_Maze	2018-02-05
31	mpierce	A4_Crypto	2018-02-06
32	cmurphy	CPP2_s21_containers	2018-02-06
33	fkaiser	DO3_LinuxMonitoring v1.0	2018-02-07
34	cchoi	DO2_Linux_Network	2018-02-07
35	ahill	C8_3DViewer_v1.0	2018-02-08
36	rmcbride	DO2_Linux_Network	2018-02-11
37	bleonard	DO4_LinuxMonitoring v2.0	2018-02-13
38	abarker	A2_SimpleNavigator v1.0	2018-02-13
39	abarker	DO4_LinuxMonitoring v2.0	2018-02-13
40	elawson	CPP3_SmartCalc_v2.0	2018-02-15
41	elawson	SQL1_Pool	2018-02-15
42	awest	SQL3_RetailAnalytics v1.0	2018-02-16
43	jclay	CPP8_PhotoLab_v1.0	2018-02-17
44	bmelanie	CPP5_3DViewer_v2.1	2018-02-17
45	lhorn	DO2_Linux_Network	2018-02-17
46	cfry	C6_s21_matrix	2018-02-18
47	msandoval	C6_s21_matrix	2018-02-19
48	mpierce	CPP3_SmartCalc_v2.0	2018-02-19
49	mmullen	DO4_LinuxMonitoring v2.0	2018-02-19
50	cgamble	CPP4_3DViewer_v2.0	2018-02-20
51	bleonard	A6_transactions	2018-02-21
52	bleonard	CPP4_3DViewer_v2.0	2018-02-22
53	mpierce	C8_3DViewer_v1.0	2018-02-22
54	cfry	C8_3DViewer_v1.0	2018-02-24
55	fdonovan	CPP8_PhotoLab_v1.0	2018-02-25
56	ghickey	C8_3DViewer_v1.0	2018-02-26
57	jwagoner	DO2_Linux_Network	2018-02-26
58	lthayer	CPP5_3DViewer_v2.1	2018-02-26
59	bmelanie	A2_SimpleNavigator v1.0	2018-02-28
60	aclay	C4_s21_math	2018-02-28
61	kmullins	C2_SimpleBashUtils	2018-03-02
62	ahill	SQL1_Pool	2018-03-03
63	rhurst	A1_Maze	2018-03-05
64	amccormick	A1_Maze	2018-03-05
65	gwade	A6_transactions	2018-03-05
66	fkaiser	DO2_Linux_Network	2018-03-06
67	msandoval	CPP8_PhotoLab_v1.0	2018-03-06
68	mmullen	DO1_Linux	2018-03-07
69	gwade	A7_DNA_analyser	2018-03-07
70	rmcbride	C6_s21_matrix	2018-03-08
71	ghickey	A8_algorithmic_trading	2018-03-10
72	kclayton	A8_algorithmic_trading	2018-03-10
73	lmackey	C2_SimpleBashUtils	2018-03-12
74	mfuentes	DO6_CICD	2018-03-12
75	ymoses	DO2_Linux_Network	2018-03-13
76	abowers	A6_transactions	2018-03-13
77	mpierce	DO4_LinuxMonitoring v2.0	2018-03-14
78	jclay	A6_transactions	2018-03-14
79	abarnes	A5_s21_memory	2018-03-14
80	jclay	C6_s21_matrix	2018-03-14
81	ctrevino	DO1_Linux	2018-03-15
82	vearleen	CPP5_3DViewer_v2.1	2018-03-15
83	rvalencia	A5_s21_memory	2018-03-16
84	ghickey	C7_SmartCalc_v1.0	2018-03-18
85	lcardiga	CPP1_s21_matrix+	2018-03-18
86	kmullins	CPP4_3DViewer_v2.0	2018-03-18
87	hbethann	DO3_LinuxMonitoring v1.0	2018-03-19
88	mpierce	CPP5_3DViewer_v2.1	2018-03-19
89	hbethann	DO1_Linux	2018-03-20
90	gwade	A1_Maze	2018-03-20
91	jgallegos	CPP9_MonitoringSystem	2018-03-21
92	jclay	CPP1_s21_matrix+	2018-03-21
93	lthayer	A2_SimpleNavigator v1.0	2018-03-21
94	msandoval	CPP5_3DViewer_v2.1	2018-03-22
95	lmackey	C4_s21_math	2018-03-22
96	hbethann	CPP9_MonitoringSystem	2018-03-23
97	djohns	CPP7_MLP	2018-03-24
98	jwagoner	SQL1_Pool	2018-03-24
99	gwade	A8_algorithmic_trading	2018-03-24
100	dkaplan	A6_transactions	2018-03-25
101	dkaplan	CPP1_s21_matrix+	2018-03-26
102	aclay	DO1_Linux	2018-03-27
103	jclay	C5_s21_decimal	2018-03-27
104	mmullen	DO1_Linux	2018-03-28
105	mpierce	DO6_CICD	2018-03-28
106	rvalencia	A8_algorithmic_trading	2018-04-01
107	vearleen	SQL2_Info21 v1.0	2018-04-02
108	jgallegos	DO3_LinuxMonitoring v1.0	2018-04-03
109	wcary	CPP2_s21_containers	2018-04-04
110	lcardiga	A5_s21_memory	2018-04-05
111	jgallegos	SQL1_Pool	2018-04-05
112	gmcpherson	SQL2_Info21 v1.0	2018-04-06
113	ymoses	CPP8_PhotoLab_v1.0	2018-04-07
114	dwaller	A3_Parallels	2018-04-07
115	abowers	C3_s21_string+	2018-04-08
116	vearleen	CPP9_MonitoringSystem	2018-04-08
117	elawson	A6_transactions	2018-04-09
118	ymoses	DO3_LinuxMonitoring v1.0	2018-04-10
119	lmackey	C8_3DViewer_v1.0	2018-04-12
120	cchoi	SQL3_RetailAnalytics v1.0	2018-04-12
121	kclayton	A6_transactions	2018-04-14
122	bcameron	DO6_CICD	2018-04-15
123	abarker	A7_DNA_analyser	2018-04-15
124	hbethann	CPP7_MLP	2018-04-16
125	mpierce	DO6_CICD	2018-04-16
126	lmackey	CPP8_PhotoLab_v1.0	2018-04-18
127	jgallegos	A8_algorithmic_trading	2018-04-18
128	jclay	CPP2_s21_containers	2018-04-18
129	mgarner	C2_SimpleBashUtils	2018-04-19
130	rhurst	CPP8_PhotoLab_v1.0	2018-04-19
131	jwagoner	DO5_SimpleDocker	2018-04-19
132	kclayton	SQL3_RetailAnalytics v1.0	2018-04-20
133	rhurst	C5_s21_decimal	2018-04-20
134	gmcpherson	SQL2_Info21 v1.0	2018-04-21
