id	peer1	peer2
1	fhiedi	kshannon
2	fhiedi	lthayer
3	fhiedi	lcardiga
4	lcardiga	rhurst
5	lcardiga	mpierce
6	hbethann	mpierce
7	bmelanie	lthayer
8	bmelanie	cmurphy
9	mfuentes	rhurst
10	abowers	lmackey
11	abowers	dwaller
12	abowers	fdonovan
13	senglish	wcary
14	dwaller	jmcintire
15	dwaller	lmackey
16	dwaller	kmullins
17	cgamble	fkaiser
18	jclay	jgallegos
19	awest	msandoval
20	jgallegos	wcary
21	cmurphy	mpierce
22	cmurphy	dwalsh
23	cmurphy	gmcpherson
24	aclay	msandoval
25	jmcintire	mpierce
26	jmcintire	wcary
27	jmcintire	mmullen
28	ghickey	ymoses
29	bcameron	kshannon
30	bcameron	mpierce
31	bcameron	bleonard
32	mpierce	rvalencia
33	kmullins	rmcbride
34	kmullins	kshannon
35	kmullins	ymoses
36	bmcfarland	rmcfarland
37	bmcfarland	kshannon
38	abarnes	mgarner
39	ahill	mgarner
40	ahill	msandoval
41	dkaplan	rmcfarland
42	ctrevino	mmullen
43	mmullen	rmcfarland
44	elawson	rmcbride
45	elawson	jwagoner
46	cfry	jwagoner
47	cfry	kshannon
48	djohns	rmcbride
49	jwagoner	rvalencia
50	jwagoner	mgarner
51	abarker	rvalencia
52	cchoi	rvalencia
53	amccormick	rmcbride
54	amccormick	mgarner
55	alee	kshannon
56	kshannon	mgarner
57	kshannon	rvalencia
58	mgarner	rmcbride
59	rmcbride	rvalencia
60	bleonard	rvalencia
