id	peer	recommended_peer
1	lcardiga	rmcbride
2	lcardiga	kclayton
3	lcardiga	jgallegos
4	lcardiga	cgamble
5	kclayton	mgarner
6	kclayton	rmcbride
7	kclayton	abarnes
8	kclayton	dwaller
9	kclayton	cchoi
10	kclayton	abowers
11	kclayton	alee
12	lhorn	jgallegos
13	lhorn	fdonovan
14	lhorn	vearleen
15	lhorn	cmurphy
16	lhorn	cchoi
17	lhorn	fhiedi
18	bleonard	dkaplan
19	bleonard	alee
20	bleonard	abarker
21	bleonard	gwade
22	cchoi	kshannon
23	cchoi	fkaiser
24	cchoi	bleonard
25	cchoi	awest
26	cchoi	jclay
27	cchoi	vearleen
28	cchoi	cmurphy
29	cfry	alee
30	cfry	amccormick
31	cfry	mgarner
32	cfry	gmcpherson
33	cfry	vearleen
34	cfry	jclay
35	cfry	kclayton
36	cfry	dwalsh
37	cgamble	rhurst
38	cgamble	cmurphy
39	cgamble	mpierce
40	cgamble	lthayer
41	cgamble	jclay
42	cgamble	ymoses
43	cgamble	mfuentes
44	ymoses	lhorn
45	ymoses	vearleen
46	ymoses	bmelanie
47	ymoses	cfry
48	ymoses	mfuentes
49	ymoses	rhurst
50	ymoses	ctrevino
51	lthayer	rlarson
52	lthayer	abowers
53	lthayer	amccormick
54	lthayer	lhorn
55	dkaplan	cmurphy
56	dkaplan	gmcpherson
57	dkaplan	mmullen
58	dkaplan	jclay
59	cchoi	bmelanie
60	cchoi	kclayton
61	kshannon	abarker
62	kshannon	fdonovan
63	kshannon	rlarson
64	kshannon	hbethann
65	elawson	kclayton
66	elawson	cmurphy
67	elawson	rmcfarland
68	elawson	lmackey
69	elawson	hbethann
70	kmullins	lcardiga
71	kmullins	rhurst
72	kmullins	cchoi
73	kmullins	dwalsh
74	kmullins	bmcfarland
75	kmullins	rmcbride
76	kmullins	abowers
77	hbethann	cchoi
78	lthayer	lcardiga
79	lthayer	cgamble
80	lthayer	mfuentes
81	lthayer	jclay
82	lthayer	hbethann
83	lthayer	gwade
84	rhurst	djohns
85	rhurst	hbethann
86	rhurst	gmcpherson
87	rhurst	bmcfarland
88	rhurst	mmullen
89	rhurst	cfry
90	rhurst	jwagoner
91	rhurst	lmackey
92	ymoses	gwade
93	ymoses	abarker
94	ymoses	cgamble
95	ymoses	kshannon
96	ghickey	gwade
97	ghickey	bmcfarland
98	ghickey	ctrevino
99	ghickey	ymoses
100	ghickey	gmcpherson
101	jgallegos	mmullen
102	jgallegos	lhorn
103	jgallegos	cchoi
104	jgallegos	ahill
105	ghickey	fdonovan
106	abarker	dkaplan
107	abarker	lthayer
108	kshannon	cchoi
109	kshannon	ymoses
110	kshannon	kmullins
111	kmullins	fhiedi
112	kmullins	ahill
113	abarker	bcameron
114	abarker	amccormick
115	abarker	mgarner
116	abarker	hbethann
117	abarker	bleonard
118	abarker	kshannon
119	abarker	gmcpherson
120	mpierce	ymoses
121	mpierce	aclay
122	mpierce	dwalsh
123	mpierce	bcameron
124	mpierce	senglish
125	mpierce	vearleen
126	cmurphy	lcardiga
127	cmurphy	cgamble
128	cmurphy	jclay
129	cmurphy	rhurst
130	cmurphy	aclay
131	fkaiser	cfry
132	fkaiser	fdonovan
133	fkaiser	rlarson
134	fkaiser	bcameron
135	fkaiser	rvalencia
136	ahill	lcardiga
137	ahill	fdonovan
138	ahill	rhurst
139	rmcbride	bmelanie
140	rmcbride	senglish
141	rmcbride	lcardiga
142	rmcbride	lmackey
143	rmcbride	amccormick
144	rmcbride	bleonard
145	bleonard	abarnes
146	bleonard	jgallegos
147	abarker	gwade
148	abarker	rmcbride
149	abarker	rmcfarland
150	abarker	rlarson
151	abarker	bmelanie
152	abarker	abarnes
153	elawson	jwagoner
154	elawson	rlarson
155	awest	bcameron
156	awest	rhurst
157	jclay	vearleen
158	jclay	djohns
159	jclay	senglish
160	jclay	jwagoner
161	jclay	lhorn
162	jclay	kclayton
163	bmelanie	rvalencia
164	lhorn	kclayton
