id	_check	state	time
1	10	Start	00:49:00
2	10	Success	00:52:00
3	17	Start	00:49:00
4	17	Success	00:52:00
5	24	Start	00:49:00
6	24	Success	00:52:00
7	47	Start	00:50:00
8	47	Failure	00:53:00
9	60	Start	01:10:00
10	60	Failure	01:13:00
11	61	Start	00:30:00
12	61	Success	00:33:00
13	70	Start	00:57:00
14	70	Success	01:00:00
15	95	Start	00:59:00
16	95	Failure	01:02:00
17	103	Start	00:43:00
18	103	Success	00:46:00
19	115	Start	00:26:00
20	115	Success	00:29:00
21	129	Start	00:43:00
22	129	Success	00:46:00
23	140	Start	00:22:00
24	140	Success	00:25:00
25	156	Start	00:31:00
26	156	Success	00:34:00
27	169	Start	01:07:00
28	169	Failure	01:10:00
29	170	Start	00:19:00
30	170	Failure	00:22:00
31	171	Start	00:57:00
32	171	Success	01:00:00
33	204	Start	00:15:00
34	204	Failure	00:18:00
35	211	Start	00:44:00
36	211	Success	00:47:00
37	216	Start	00:50:00
38	216	Success	00:53:00
39	217	Start	00:28:00
40	217	Failure	00:31:00
41	222	Start	00:33:00
42	222	Success	00:36:00
43	237	Start	00:28:00
44	237	Failure	00:31:00
45	245	Start	00:26:00
46	245	Success	00:29:00
47	251	Start	00:14:00
48	251	Success	00:17:00
49	264	Start	00:20:00
50	264	Success	00:23:00
51	275	Start	01:06:00
52	275	Failure	01:09:00
53	276	Start	00:54:00
54	276	Success	00:57:00
55	283	Start	00:59:00
56	283	Success	01:02:00
57	300	Start	00:40:00
58	300	Failure	00:43:00
59	313	Start	00:29:00
60	313	Success	00:32:00
61	317	Start	00:56:00
62	317	Success	00:59:00
63	332	Start	00:38:00
64	332	Success	00:41:00
65	334	Start	01:01:00
66	334	Success	01:04:00
67	336	Start	00:44:00
68	336	Success	00:47:00
69	371	Start	00:33:00
70	371	Success	00:36:00
71	380	Start	00:56:00
72	380	Success	00:59:00
73	394	Start	01:05:00
74	394	Success	01:08:00
75	398	Start	00:48:00
76	398	Failure	00:51:00
77	401	Start	00:56:00
78	401	Success	00:59:00
79	402	Start	00:35:00
80	402	Success	00:38:00
81	418	Start	00:36:00
82	418	Success	00:39:00
83	433	Start	00:14:00
84	433	Success	00:17:00
85	436	Start	01:01:00
86	436	Failure	01:04:00
87	441	Start	01:04:00
88	441	Success	01:07:00
89	463	Start	00:56:00
90	463	Success	00:59:00
91	472	Start	00:24:00
92	472	Success	00:27:00
93	481	Start	00:42:00
94	481	Failure	00:45:00
95	489	Start	00:49:00
96	489	Failure	00:52:00
97	497	Start	00:33:00
98	497	Failure	00:36:00
99	504	Start	00:40:00
100	504	Success	00:43:00
101	519	Start	00:50:00
102	519	Failure	00:53:00
103	523	Start	00:36:00
104	523	Success	00:39:00
105	542	Start	00:59:00
106	542	Success	01:02:00
107	549	Start	00:14:00
108	549	Failure	00:17:00
109	553	Start	00:43:00
110	553	Success	00:46:00
111	558	Start	00:47:00
112	558	Failure	00:50:00
113	562	Start	00:30:00
114	562	Success	00:33:00
115	591	Start	00:33:00
116	591	Success	00:36:00
117	605	Start	00:23:00
118	605	Failure	00:26:00
119	614	Start	00:16:00
120	614	Failure	00:19:00
121	623	Start	00:30:00
122	623	Failure	00:33:00
123	626	Start	00:31:00
124	626	Success	00:34:00
125	633	Start	00:30:00
126	633	Success	00:33:00
127	638	Start	00:20:00
128	638	Success	00:23:00
129	646	Start	00:28:00
130	646	Success	00:31:00
131	674	Start	01:02:00
132	674	Success	01:05:00
133	696	Start	00:23:00
134	696	Success	00:26:00
135	698	Start	00:36:00
136	698	Failure	00:39:00
137	730	Start	00:51:00
138	730	Failure	00:54:00
139	739	Start	00:33:00
140	739	Success	00:36:00
141	750	Start	00:35:00
142	750	Failure	00:38:00
143	789	Start	00:50:00
144	789	Failure	00:53:00
145	801	Start	00:42:00
146	801	Success	00:45:00
147	813	Start	00:11:00
148	813	Success	00:14:00
149	846	Start	00:14:00
150	846	Failure	00:17:00
151	855	Start	00:20:00
152	855	Failure	00:23:00
153	856	Start	00:35:00
154	856	Success	00:38:00
155	857	Start	00:27:00
156	857	Success	00:30:00
157	865	Start	00:51:00
158	865	Success	00:54:00
159	868	Start	00:49:00
160	868	Success	00:52:00
161	870	Start	00:56:00
162	870	Success	00:59:00
163	902	Start	00:38:00
164	902	Success	00:41:00
165	921	Start	01:10:00
166	921	Success	01:13:00
167	936	Start	00:18:00
168	936	Success	00:21:00
169	941	Start	00:38:00
