id	_check	xp_amount
1	3	750
2	5	300
3	6	300
4	10	300
6	12	350
7	15	1000
8	16	300
9	17	300
11	19	750
12	22	800
13	23	350
14	24	500
16	25	300
17	27	700
18	28	250
19	29	350
20	30	300
21	32	350
22	33	350
23	34	250
24	35	750
25	36	250
26	37	350
27	43	450
28	44	600
29	45	250
32	48	600
33	49	350
34	51	700
35	53	750
36	55	450
37	56	750
38	57	250
39	58	600
40	59	400
43	61	250
45	62	1500
46	63	300
47	64	300
48	66	250
49	68	300
50	69	800
51	70	200
53	72	800
54	74	300
55	75	250
56	76	700
57	77	350
58	78	700
59	79	400
60	81	300
61	82	600
62	83	400
63	84	500
64	85	300
65	86	750
66	87	350
67	88	600
68	89	300
69	90	300
70	91	1000
71	92	300
72	93	400
73	94	600
76	96	1000
77	97	700
78	98	1500
79	99	800
80	100	700
81	102	300
82	103	350
84	106	800
85	107	500
86	108	350
87	110	400
88	111	1500
89	112	500
90	114	300
91	115	500
93	116	1000
94	117	700
95	119	750
96	120	600
97	122	300
98	123	800
99	125	300
100	127	800
101	128	350
102	129	250
104	130	450
105	132	600
106	134	500
107	135	300
108	136	350
109	138	750
110	140	250
112	141	750
113	143	1000
114	144	500
115	145	350
116	146	750
117	147	350
118	149	450
119	150	600
120	153	350
121	154	400
122	155	400
123	156	500
125	157	600
126	158	300
127	159	300
128	162	300
129	163	1500
130	164	350
131	165	300
132	166	800
133	167	600
138	171	500
140	172	800
141	174	800
142	175	1500
143	180	600
144	181	300
145	182	1000
146	183	300
147	185	600
148	186	350
149	187	750
150	188	500
151	189	1000
152	190	250
153	194	300
154	198	600
155	202	1500
156	203	800
159	206	400
160	207	800
161	209	350
162	210	250
163	211	350
165	212	300
166	213	500
167	214	800
168	215	350
169	216	300
173	219	600
174	220	750
175	221	600
176	222	500
178	224	300
179	225	600
180	226	750
181	228	600
182	231	400
183	232	600
184	235	300
185	236	350
188	239	350
189	241	500
190	242	600
191	243	1500
192	244	300
193	245	200
195	246	800
196	247	300
197	249	700
198	251	350
200	252	350
201	253	350
202	254	600
203	255	1000
204	258	300
205	259	1000
206	261	600
207	262	400
208	263	300
209	264	300
211	266	800
212	267	300
213	269	500
214	270	500
215	272	700
216	273	400
217	274	600
220	276	300
222	280	350
223	283	200
225	284	350
226	286	750
227	287	350
228	288	800
229	290	300
230	292	350
231	294	700
232	297	300
235	301	250
236	303	400
237	305	1000
238	306	350
239	307	400
